,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
1614,1301270-20171011-L_171011103021781._033.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,fi_unqualified_focus-clearness,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangefi_unqualified_focus-clearnessnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301270-20171011-L_171011103021781._033.png,TRUE
3167,86184038-20190715-L_1.2.276.0.75.2.1.20.0.3.190715142209390.1076358.23915_176.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184038-20190715-L_1.2.276.0.75.2.1.20.0.3.190715142209390.1076358.23915_176.png,TRUE
1882,86173997-20180102-R_180102144608421_082.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173997-20180102-R_180102144608421_082.png,TRUE
1729,14001175-20150814-L_150814141816593_072.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001175-20150814-L_150814141816593_072.png,TRUE
2172,16111031-20181012-R_181012101527828_146.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16111031-20181012-R_181012101527828_146.png,TRUE
221,14000978-20140523-L_140523085331953_055.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000978-20140523-L_140523085331953_055.png,TRUE
1256,1301261-20170220-L_170220095709609._164.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301261-20170220-L_170220095709609._164.png,TRUE
2084,86177571-20180518-R_180518150255781_007.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177571-20180518-R_180518150255781_007.png,TRUE
332,140400471-20140409-L_14041511143314_119.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140400471-20140409-L_14041511143314_119.png,TRUE
850,17071151-20191107-L_1.2.276.0.75.2.1.20.0.3.191107143750031.1076358.11170_061.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071151-20191107-L_1.2.276.0.75.2.1.20.0.3.191107143750031.1076358.11170_061.png,TRUE
86,86180431-20190722-L_1.2.276.0.75.2.1.20.0.3.190722144404937.1076358.17247_127.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86180431-20190722-L_1.2.276.0.75.2.1.20.0.3.190722144404937.1076358.17247_127.png,TRUE
2165,1301044-20161228-L_161228112641734._192.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301044-20161228-L_161228112641734._192.png,TRUE
1720,1427204-20180604-R_180604085640671._112.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427204-20180604-R_180604085640671._112.png,TRUE
2495,15093016-20191125-L_191125104855809.1215738.13111_102.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093016-20191125-L_191125104855809.1215738.13111_102.png,TRUE
3026,1427101-20150130-L_150130143612000._081.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427101-20150130-L_150130143612000._081.png,TRUE
3073,1301105-20191121-R_1.2.276.0.75.2.1.20.0.3.191121093656734.1076358.17470_020.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,fi_unqualified_macular-position,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersfi_unqualified_macular-positionnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301105-20191121-R_1.2.276.0.75.2.1.20.0.3.191121093656734.1076358.17470_020.png,TRUE
1308,13011052-20170926-R_170926104101140_003.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011052-20170926-R_170926104101140_003.png,TRUE
231,1301105-20161227-L_161227152944625._055.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301105-20161227-L_161227152944625._055.png,TRUE
3157,14003394-20150828-L_150828154037640_081.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003394-20150828-L_150828154037640_081.png,TRUE
2036,14002257-20150119-R_15011909440845_109.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionnannan,0,1,0,1,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002257-20150119-R_15011909440845_109.png,TRUE
2642,1301261-20180301-R_180301092958625._174.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301261-20180301-R_180301092958625._174.png,TRUE
1857,1427230-20160613-R_160613163608703._145.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427230-20160613-R_160613163608703._145.png,TRUE
358,86175489-20181102-L_181102144334687_127.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175489-20181102-L_181102144334687_127.png,TRUE
1638,1301007-20140317-R_140319104400062._091.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301007-20140317-R_140319104400062._091.png,TRUE
592,13161346-20200119-R_200119104557937.1076358.10817_071.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161346-20200119-R_200119104557937.1076358.10817_071.png,TRUE
1807,1301291-20160601-R_160601103122953._182.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301291-20160601-R_160601103122953._182.png,TRUE
2429,14002257-20150119-R_15011909435331_052.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002257-20150119-R_15011909435331_052.png,TRUE
2016,14007280-20160701-L_160701154247968_145.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14007280-20160701-L_160701154247968_145.png,TRUE
51,1301121-20180824-L_180824111141125._065.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20180824-L_180824111141125._065.png,TRUE
2,14005796-20160206-R_160206145313515_062.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005796-20160206-R_160206145313515_062.png,TRUE
755,17071014-20191120-R_1.2.276.0.75.2.1.20.0.3.191120145802421.1076358.32739_058.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071014-20191120-R_1.2.276.0.75.2.1.20.0.3.191120145802421.1076358.32739_058.png,TRUE
343,13011112-20191224-R_191224142000078.1076358.10776_033.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011112-20191224-R_191224142000078.1076358.10776_033.png,TRUE
3429,86171326-20181030-L_181030091839765_144.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171326-20181030-L_181030091839765_144.png,TRUE
2677,140401172-20141219-L_14121914062392_170.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401172-20141219-L_14121914062392_170.png,TRUE
856,18060054-20180910-L_180910103741828_131.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060054-20180910-L_180910103741828_131.png,TRUE
2762,1301217-20170928-L_170928111803890._193.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20170928-L_170928111803890._193.png,TRUE
1128,1301080-20151023-R_151023100036578._144.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301080-20151023-R_151023100036578._144.png,TRUE
1931,86183964-20200108-R_200108091846968.1076358.30377_195.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183964-20200108-R_200108091846968.1076358.30377_195.png,TRUE
1577,14001509-20181204-R_181204135653640_073.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001509-20181204-R_181204135653640_073.png,TRUE
2714,15091467-20191202-L_191202111409189.1215738.27010_033.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091467-20191202-L_191202111409189.1215738.27010_033.png,TRUE
2408,1301121-20180824-L_180824111142546._178.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20180824-L_180824111142546._178.png,TRUE
1670,17081294-20191123-L_1.2.276.0.75.2.1.20.0.3.191123102603453.1076358.27396_076.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17081294-20191123-L_1.2.276.0.75.2.1.20.0.3.191123102603453.1076358.27396_076.png,TRUE
1521,86184870-20190830-L_1.2.276.0.75.2.1.20.0.3.190830112050921.1076358.12758_046.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,fi_unqualified_readable-range,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersfi_unqualified_readable-rangenan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184870-20190830-L_1.2.276.0.75.2.1.20.0.3.190830112050921.1076358.12758_046.png,TRUE
167,1301217-20190412-L_190412094207921._156.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20190412-L_190412094207921._156.png,TRUE
2424,14001132-20140616-R_140616160845453_002.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001132-20140616-R_140616160845453_002.png,TRUE
2260,17071177-20191224-L_1.2.276.0.75.2.1.20.0.3.191224100053078.1076358.21560_066.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071177-20191224-L_1.2.276.0.75.2.1.20.0.3.191224100053078.1076358.21560_066.png,TRUE
2586,1301176-20180607-R_180607091010828._173.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20180607-R_180607091010828._173.png,TRUE
1476,13011042-20170817-R_170817105630296_118.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011042-20170817-R_170817105630296_118.png,TRUE
2755,86175488-20191107-L_1.2.276.0.75.2.1.20.0.3.191107143506437.1076358.13560_110.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175488-20191107-L_1.2.276.0.75.2.1.20.0.3.191107143506437.1076358.13560_110.png,TRUE
3461,14002234-20150325-R_150325142459234_081.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002234-20150325-R_150325142459234_081.png,TRUE
304,19030069-20190801-L_1.2.276.0.75.2.1.20.0.3.190801094319125.1076358.25612_104.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19030069-20190801-L_1.2.276.0.75.2.1.20.0.3.190801094319125.1076358.25612_104.png,TRUE
1406,1000093679-20191129-_1.2.276.0.75.2.1.20.0.3.191129090448056.1195722.20904_032.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093679-20191129-_1.2.276.0.75.2.1.20.0.3.191129090448056.1195722.20904_032.png,TRUE
2298,13011043-20181206-L_181206091619437_084.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011043-20181206-L_181206091619437_084.png,TRUE
155,86173331-20170623-R_170623113208078_058.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173331-20170623-R_170623113208078_058.png,TRUE
377,86173438-20170630-R_170630102837734_019.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173438-20170630-R_170630102837734_019.png,TRUE
2657,86174221-20170818-R_170818110026421_024.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86174221-20170818-R_170818110026421_024.png,TRUE
2743,86186448-20191213-R_1.2.276.0.75.2.1.20.0.3.191213144040528.1215738.29516_053.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186448-20191213-R_1.2.276.0.75.2.1.20.0.3.191213144040528.1215738.29516_053.png,TRUE
2475,14002173-20141229-L_141229163101062_174.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002173-20141229-L_141229163101062_174.png,TRUE
243,13161361-20200123-L_200123095526750.1076358.8970_106.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161361-20200123-L_200123095526750.1076358.8970_106.png,TRUE
1723,13011038-20180129-R_180129164345781_183.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011038-20180129-R_180129164345781_183.png,TRUE
3068,17071256-20190829-L_1.2.276.0.75.2.1.20.0.3.190829111741781.1076358.6817_076.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071256-20190829-L_1.2.276.0.75.2.1.20.0.3.190829111741781.1076358.6817_076.png,TRUE
2723,14003532-20150803-R_15080314315556_196.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003532-20150803-R_15080314315556_196.png,TRUE
1682,1301300-20171123-R_171123105816890._172.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301300-20171123-R_171123105816890._172.png,TRUE
2182,18060003-20180813-L_180813141203750_192.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060003-20180813-L_180813141203750_192.png,TRUE
624,1301067-20170428-L_170428103807437._104.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301067-20170428-L_170428103807437._104.png,TRUE
1685,15091440-20191202-L_191202143634441.1215738.10081_026.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091440-20191202-L_191202143634441.1215738.10081_026.png,TRUE
1189,86171172-20190710-L_1.2.276.0.75.2.1.20.0.3.190710150821109.1076358.4533_117.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171172-20190710-L_1.2.276.0.75.2.1.20.0.3.190710150821109.1076358.4533_117.png,TRUE
1657,14001371-20140811-R_140811161430953_035.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001371-20140811-R_140811161430953_035.png,TRUE
1488,86186041-20191114-R_1.2.276.0.75.2.1.20.0.3.191114143443390.1076358.14781_156.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186041-20191114-R_1.2.276.0.75.2.1.20.0.3.191114143443390.1076358.14781_156.png,TRUE
1450,86176078-20180124-R_180124142803453_012.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86176078-20180124-R_180124142803453_012.png,TRUE
3208,18060049-20180806-L_180806102945453_023.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060049-20180806-L_180806102945453_023.png,TRUE
1198,1301194-20170307-L_170307162419781._127.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20170307-L_170307162419781._127.png,TRUE
73,14006308-20160316-R_16031616271148_018.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14006308-20160316-R_16031616271148_018.png,TRUE
302,1301271-20150717-R_150717163135359._125.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301271-20150717-R_150717163135359._125.png,TRUE
1608,17011150-20190806-L_1.2.276.0.75.2.1.20.0.3.190806151955359.1076358.25545_065.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011150-20190806-L_1.2.276.0.75.2.1.20.0.3.190806151955359.1076358.25545_065.png,TRUE
1724,1427081-20150720-R_150720103321312._196.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_focus-clearness,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_focus-clearnessfi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427081-20150720-R_150720103321312._196.png,TRUE
2207,1301296-20170407-R_170407105436343._177.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301296-20170407-R_170407105436343._177.png,TRUE
1096,86186016-20191113-R_1.2.276.0.75.2.1.20.0.3.191113084955390.1076358.25966_151.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186016-20191113-R_1.2.276.0.75.2.1.20.0.3.191113084955390.1076358.25966_151.png,TRUE
3311,1301078-20160420-R_160420111340484._099.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20160420-R_160420111340484._099.png,TRUE
796,86176140-20180130-R_180130143921656_089.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86176140-20180130-R_180130143921656_089.png,TRUE
